time,bitrate,cwnd
0,1546,113
1,1209,161
2,1208,208
3,954,259
4,1145,308
5,1336,355
6,764,402
7,1719,450
8,955,499
9,1082,563
10,1209,707
11,1280,885
12,1280,1070.0
13,1280,1280.0
14,1280,564
15,00,240
16,1280,413
17,00,578
18,1280,723
19,00,321
20,00,35.4
21,1280,45.2
22,00,66.5
23,00,113
24,00,170
25,00,253
26,00,214
27,00,2.83
28,00,21.2
29,1280,96.2
30,1280,154
31,00,197
32,1280,223
33,1280,239
34,1280,247
35,00,249
36,1281,249
37,1280,250
38,1280,257
39,00,270
40,1280,296
41,1280,334
42,1280,387
43,00,461
44,1280,556
45,1280,670
46,00,810
47,1279,974
48,1281,1140.0
49,00,1360.0
50,1280,727
51,1280,335
52,1280,518
53,1280,690
54,00,846
55,1280,979
56,1280,1060.0
57,1281,1150.0
58,00,1220.0
59,1279,1280.0
