time,CWND,estimated_speed
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,49,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,50,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,51,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,52,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,53,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,54,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,55,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,56,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,57,0
16:38:53,58,0
16:38:53,58,0
