time,CWND,SPEED_CWND
16:38:54,0,22
16:38:55,0,14
16:38:56,0,21
16:38:57,0,26
16:38:58,0,29
16:38:59,0,31
16:39:00,0,32
16:39:01,0,34
16:39:01,0,35
16:39:02,0,35
16:39:03,0,36
16:39:04,0,33
16:39:05,0,34
16:39:06,0,35
16:39:07,0,35
16:39:07,161,286
16:39:10,161,22
16:39:12,161,29
16:39:12,25,44
16:39:20,0,0
16:39:23,0,21
16:39:24,0,14
16:39:25,0,21
16:39:26,0,26
16:39:26,0,29
16:39:27,0,31
16:39:28,0,32
16:39:29,0,34
16:39:30,0,35
16:39:31,0,35
16:39:32,0,36
16:39:33,0,36
16:39:34,0,37
16:39:35,0,35
16:39:36,0,35
16:39:37,0,36
16:39:38,0,36
16:39:39,0,37
16:39:40,0,37
16:39:41,0,37
16:39:42,0,39
16:39:42,0,41
16:39:43,230,439
16:39:46,230,22
16:39:47,230,14
16:39:48,230,21
16:39:49,230,26
16:39:50,230,29
16:39:50,230,31
16:39:51,230,32
16:39:52,230,34
16:39:53,230,35
16:39:54,230,35
