time,bitrate,cwnd
0,1491,119
1,1209,170
2,1209,222
3,1527,273
4,1209,325
5,1463,376
6,827,427
7,1847,478
8,1018,529
9,1145,584
10,1272,711
11,1280,882
12,1280,1050.0
13,00,1130.0
14,1280,547
15,1281,494
16,1280,619
17,00,761
18,1281,741
19,00,539
20,00,540
21,1280,536
22,00,588
23,1281,619
24,1280,621
25,00,625
26,1280,636
27,1280,655
28,00,686
29,1279,731
30,1281,799
31,00,882
32,1280,990
33,00,1100.0
34,1280,1260.0
35,1281,1180.0
36,1280,643
37,1281,730
38,00,875
39,1280,1003
