time,bitrate,cwnd
0,1364,113
1,1145,160
2,1209,208
3,954,255
4,1720,303
5,700,349
6,1591,397
7,891,445
8,955,499
9,1018,560
10,2427,697
11,00,861
12,1280,1030.0
13,00,1100.0
14,1280,837
15,00,836
16,2562,699
17,00,595
18,00,595
19,1280,598
20,00,431
21,1281,440
22,00,464
23,1281,492
24,00,506
25,1281,512
26,00,515
27,1281,516
28,00,519
29,1281,529
30,00,549
31,1279,581
32,1280,629
33,00,693
34,1280,779
35,1280,887
36,1281,1015
37,00,1140.0
38,1281,1320.0
39,1280,1200.0
