Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 57891 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  1081 KBytes/sec    0    298 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    344 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    390 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    437 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    484 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    561 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.24 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    758 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    1    441 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0    549 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    707 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    820 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    608 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    494 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    496 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    4    491 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1282 KBytes/sec    0    496 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    505 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    505 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    508 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    3    509 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1282 KBytes/sec    0    590 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    591 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    595 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    607 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    626 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    660 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    708 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    775 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    861 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    970 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.23 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  33.8 MBytes   864 KBytes/sec    8             sender
[  5]   0.00-41.29  sec  32.8 MBytes   814 KBytes/sec                  receiver

iperf Done.
