-- Logs begin at Sun 2021-05-02 00:12:37 MSK, end at Thu 2021-05-13 04:30:05 MSK. --
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 80 Foreign_method = 2
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4299577927
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:29:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
