time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,206
3,955,253
4,1145,300
5,1336,348
6,763,395
7,1720,441
8,954,489
9,1082,563
10,1209,704
11,1279,878
12,1281,1050.0
13,00,1180.0
14,1280,478
15,1279,537
16,1280,679
17,00,807
18,1281,641
19,00,444
20,00,478
21,1280,467
22,00,471
23,1281,472
24,00,477
25,1281,488
26,00,510
27,1281,544
28,00,585
29,1279,645
30,00,742
31,1281,847
32,00,987
33,1280,1120.0
34,1280,1310.0
35,00,1015
36,1280,525
37,1280,662
38,1281,819
39,00,954
