time,bitrate,cwnd
0,1538,117
1,1209,167
2,1209,218
3,1528,269
4,1208,322
5,1464,372
6,827,421
7,891,472
8,1973,523
9,1146,578
10,1272,710
11,1280,882
12,00,1060.0
13,1280,1220.0
14,1281,737
15,1280,523
16,1280,5.66
17,00,12.7
18,00,22.6
19,00,33.9
20,00,50.9
21,00,22.6
22,00,2.83
23,00,4.24
24,00,8.48
25,00,19.8
26,00,38.2
27,00,46.7
28,00,49.5
29,00,55.1
30,00,66.5
31,00,86.3
32,1280,119
33,00,180
34,1281,253
35,00,345
36,1280,460
37,1280,595
38,1280,757
39,00,950
40,1280,1140.0
41,1281,1380.0
42,1279,895
43,00,699
44,1281,836
45,1280,964
46,1280,1050.0
47,00,1140.0
48,1281,1220.0
49,1280,1270.0
50,1280,1320.0
51,1280,1350.0
52,00,1360.0
53,1280,1370.0
54,1280,1380.0
55,1280,1380.0
56,00,1290.0
57,1279,786
58,1281,682
59,1281,807
