time,CWND,speed,foreign
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,49,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,50,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,51,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,52,0,0
11:02:11,53,0,0
11:02:11,53,0,0
11:02:11,53,0,0
11:02:11,53,0,0
11:02:11,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,53,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,54,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,55,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,56,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
11:02:12,57,0,0
