time,bitrate,cwnd
0,1490,113
1,1210,160
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,763,397
7,1720,444
8,954,492
9,1018,560
10,1209,703
11,1280,894
12,1279,1080.0
13,1282,1270.0
14,00,1010.0
15,1280,923
16,1280,945
17,1281,1008
18,00,1060.0
19,1280,799
20,1280,776
21,00,817
22,1280,853
23,00,878
24,1281,899
25,00,913
26,1280,921
27,00,922
28,1280,925
29,00,930
30,1280,912
31,1280,714
32,00,683
33,1279,751
34,1282,816
35,00,864
36,1280,898
37,1280,921
38,1280,933
39,00,939
