time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,491
9,1018,564
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1250.0
14,1280,581
15,1280,460
16,1281,585
17,00,735
18,1281,609
19,00,464
20,00,465
21,1280,465
22,00,468
23,00,477
24,1281,486
25,00,515
26,00,540
27,1280,624
28,00,700
29,1280,792
30,00,918
31,1280,1040.0
32,1281,1220.0
33,00,1250.0
34,1280,713
35,1280,585
36,1280,741
37,00,887
38,1280,1012
39,1281,1090.0
