time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,266
4,636,317
5,1400,368
6,1591,419
7,891,468
8,954,519
9,2229,577
10,1280,710
11,00,872
12,1280,1050.0
13,1280,1230.0
14,1281,653
15,00,509
16,1280,617
17,1281,762
18,00,892
19,1281,996
20,00,711
21,1280,557
22,00,566
23,1281,631
24,00,700
25,1281,757
26,00,697
27,1281,612
28,00,625
29,1281,639
30,00,648
31,1281,652
32,1280,653
33,00,655
34,1280,662
35,1281,676
36,1280,700
37,00,738
38,1281,792
39,1279,865
