time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,954,255
4,1145,301
5,1337,348
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,710
11,1279,882
12,1281,1050.0
13,00,1210.0
14,1280,718
15,1280,694
16,1280,800
17,00,898
18,1281,666
19,00,601
20,00,594
21,1280,519
22,00,520
23,1280,522
24,00,527
25,1281,539
26,00,563
27,1281,600
28,00,646
29,00,713
30,1280,806
31,1281,612
32,00,584
33,1280,649
34,00,711
35,1280,754
36,1281,782
37,1280,799
38,00,807
39,1280,810
