time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,252
4,1082,298
5,1337,344
6,764,390
7,1718,437
8,954,491
9,1018,557
10,1146,693
11,1281,870
12,1280,1050.0
13,1280,1240.0
14,00,635
15,1280,518
16,1281,629
17,00,752
18,1281,720
19,00,557
20,1281,588
21,00,626
22,00,631
23,1280,601
24,00,601
25,1282,604
26,00,611
27,1280,625
28,00,646
29,1280,677
30,00,735
31,1281,793
32,00,877
33,1281,1010.0
34,00,1170.0
35,1280,1340.0
36,1281,1010.0
37,00,645
38,1280,759
39,1281,897
