time,bitrate,cwnd
0,1743,56.6
1,954,56.6
2,955,53.7
3,955,56.6
4,954,56.6
5,955,56.6
6,954,59.4
7,955,53.7
8,954,70.7
9,318,5.66
10,827,147
11,00,161
12,509,161
13,509,136
14,509,136
15,00,122
16,00,122
17,509,116
18,00,116
19,00,119
20,00,5.66
21,00,124
22,573,215
23,00,218
24,700,212
25,00,232
26,700,232
27,700,53.7
28,700,53.7
29,1400,56.6
30,700,56.6
31,700,56.6
32,1400,56.6
33,700,56.6
34,1400,56.6
35,700,56.6
36,700,53.7
37,1400,56.6
38,700,56.6
39,700,56.6
