time,CWND,SPEED_CWND
16:55:53,0,37
16:55:55,0,49
16:55:56,0,74
16:55:58,0,74
16:55:59,0,86
16:56:01,0,84
16:56:02,0,92
16:56:04,0,90
16:56:05,187,408
16:56:10,187,37
16:56:11,5,37
16:56:21,5,37
16:56:24,5,115
16:56:25,5,120
16:56:27,5,129
16:56:28,5,123
16:56:29,5,127
16:56:31,5,122
16:56:32,5,125
16:56:34,5,120
16:56:35,5,123
16:56:36,285,729
16:56:39,285,37
16:56:40,285,49
16:56:41,285,74
16:56:43,285,74
16:56:44,285,86
16:56:46,285,84
16:56:47,285,92
16:56:49,285,90
16:56:50,285,96
16:56:52,285,93
16:56:52,223,518
