time,bitrate,cwnd
0,1491,119
1,1209,168
2,1209,219
3,1528,272
4,1209,322
5,1464,375
6,827,427
7,891,472
8,1973,522
9,1145,574
10,1280,700
11,00,864
12,1280,1030.0
13,1281,806
14,1280,270
15,00,427
16,00,578
17,1281,711
18,00,837
19,1280,583
20,1280,7.07
21,00,17.0
22,00,38.2
23,00,72.1
24,00,126
25,00,194
26,00,290
27,00,438
28,00,609
29,1280,686
30,00,724
31,1280,745
32,1281,751
33,00,755
34,1281,761
35,1279,773
36,1281,796
37,1280,831
38,00,882
39,1279,953
40,1280,1020.0
41,1280,1130.0
42,00,1260.0
43,1281,1200.0
44,1280,522
45,1280,518
46,1280,690
47,00,847
48,1279,981
49,1280,1070.0
50,1281,1160.0
51,00,1230.0
52,1280,1280.0
53,1280,1320.0
54,1279,1350.0
55,1281,1370.0
56,00,1380.0
57,1279,1380.0
58,1280,1380.0
59,1281,1390.0
