time,CWND,estimated_speed
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,49,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,50,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,51,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,52,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,53,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,54,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,55,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,56,0
16:55:52,57,0
