time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,1018,253
4,1209,301
5,1336,348
6,763,395
7,827,444
8,1846,492
9,1082,561
10,1209,704
11,1279,878
12,1281,1050.0
13,00,1290.0
14,1280,655
15,1280,443
16,1280,571
17,00,731
18,1281,864
19,00,592
20,00,494
21,1281,496
22,00,546
23,1281,535
24,00,530
25,00,550
26,1281,551
27,00,553
28,00,561
29,1281,584
30,1281,618
31,1280,666
32,00,731
33,1281,816
34,1279,925
35,00,1030.0
36,1280,1180.0
37,1281,1360.0
38,1281,918
39,00,573
