time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,253
4,1146,300
5,1336,348
6,764,396
7,1718,443
8,954,489
9,1082,563
10,1208,704
11,1280,880
12,1280,1040.0
13,00,1230.0
14,1280,783
15,1280,601
16,00,675
17,1281,796
18,1281,766
19,00,590
20,00,590
21,1279,585
22,00,642
23,1281,643
24,00,645
25,1280,653
26,00,669
27,1280,697
28,00,740
29,1281,782
30,00,590
31,1279,526
32,00,581
33,1280,663
34,1280,717
35,00,752
36,1280,773
37,1280,786
38,00,792
39,1279,795
