time,bitrate,cwnd
0,1546,112
1,1209,161
2,1209,208
3,954,255
4,1209,303
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1280,634
15,1280,447
16,00,529
17,1280,658
18,00,789
19,1280,503
20,00,484
21,1280,475
22,00,496
23,00,533
24,1281,533
25,00,536
26,1281,542
27,00,554
28,00,578
29,1280,602
30,00,646
31,1280,604
32,00,602
33,1279,612
34,00,634
35,1280,648
36,1281,653
37,00,656
38,1280,656
39,1280,659
