Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 47003 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.49 MBytes  1528 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec   827 KBytes   827 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    269 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    321 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    370 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    421 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    472 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    523 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1079 KBytes/sec    0    580 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1212 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.03  sec  1.25 MBytes  1248 KBytes/sec    0    875 KBytes       
[  5]  12.03-13.00  sec  1.25 MBytes  1314 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    867 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    880 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    966 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    823 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    182 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    167 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    250 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    370 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    488 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    625 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    701 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    772 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    810 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    856 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    860 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    864 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1    822 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    550 KBytes       
[  5]  33.00-34.00  sec  2.50 MBytes  2564 KBytes/sec    0    602 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    747 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    793 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    826 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    847 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    858 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.1 MBytes   923 KBytes/sec    1             sender
[  5]   0.00-40.84  sec  33.7 MBytes   844 KBytes/sec                  receiver

iperf Done.
