time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1528,269
4,1209,317
5,700,366
6,1591,414
7,891,464
8,954,512
9,2165,571
10,1280,710
11,1280,888
12,00,1060.0
13,1280,1190.0
14,1280,537
15,1280,513
16,00,638
17,1281,773
18,00,711
19,1280,526
20,00,554
21,1279,543
22,00,537
23,00,544
24,1281,546
25,00,549
26,1281,556
27,1280,581
28,00,612
29,1281,660
30,1280,721
31,00,812
32,1280,913
33,00,1020.0
34,1281,1180.0
35,1280,1370.0
36,1281,871
37,1280,597
38,00,748
39,1281,888
