time,bitrate,cwnd
0,1743,53.7
1,954,56.6
2,954,56.6
3,954,56.6
4,955,59.4
5,955,56.6
6,954,59.4
7,954,58.0
8,318,48.1
9,318,45.2
10,382,116
11,1209,215
12,00,240
13,764,240
14,00,240
15,764,226
16,00,226
17,00,226
18,00,223
19,892,226
20,00,5.66
21,00,232
22,892,331
23,1208,325
24,00,379
25,1209,56.6
26,1209,53.7
27,00,53.7
28,1208,56.6
29,1210,56.6
30,1209,56.6
31,1209,53.7
32,00,59.4
33,1210,56.6
34,1209,56.6
35,1209,59.4
36,1209,56.6
37,00,56.6
38,1208,56.6
39,1210,56.6
