time,bitrate,cwnd
0,1538,120
1,1209,171
2,1209,219
3,1527,270
4,1209,320
5,700,369
6,1591,417
7,891,464
8,954,512
9,2228,571
10,1280,707
11,00,880
12,1280,1050.0
13,1281,1240.0
14,00,1110.0
15,1280,1060.0
16,1281,1100.0
17,1281,496
18,00,2.83
19,00,8.48
20,00,18.4
21,00,29.7
22,00,60.8
23,00,116
24,1282,221
25,00,462
26,00,667
27,1281,327
28,00,2.83
29,00,5.66
30,00,5.66
31,00,8.48
32,00,43.8
33,00,273
34,1281,513
35,1280,557
36,00,576
37,1280,585
38,1280,588
39,1281,588
40,1280,590
41,00,597
42,1280,609
43,1280,635
44,1281,673
45,00,727
46,1280,800
47,1280,895
48,1280,1012
49,1281,1130.0
50,00,1290.0
51,1280,1250.0
52,1280,1050.0
53,1281,1100.0
54,00,1170.0
55,1280,1230.0
56,1280,1280.0
57,1280,1320.0
58,00,1350.0
59,1280,1360.0
