time,bitrate,cwnd
0,1619,116
1,1273,167
2,1273,219
3,1018,269
4,1209,321
5,1463,372
6,827,423
7,1846,474
8,1018,526
9,1145,580
10,1272,707
11,1280,881
12,1280,1060.0
13,00,1300.0
14,1280,806
15,1280,611
16,1281,699
17,00,814
18,1280,918
19,1280,631
20,00,621
21,1281,645
22,00,684
23,00,612
24,1274,547
25,00,549
26,1280,550
27,00,553
28,1281,563
29,00,584
30,1281,619
31,1279,667
32,1280,735
33,1280,822
34,00,932
35,1281,1040.0
36,1281,1200.0
37,1280,1380.0
38,00,827
39,1280,590
