time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,206
3,1018,253
4,1146,300
5,1336,346
6,763,393
7,1719,441
8,954,488
9,1082,563
10,1208,706
11,1280,872
12,1281,1050.0
13,00,1280.0
14,1280,691
15,1281,443
16,1280,537
17,00,701
18,1281,844
19,00,966
20,1280,877
21,00,488
22,1281,484
23,00,554
24,1282,628
25,00,697
26,1280,752
27,00,799
28,1279,827
29,00,843
30,1279,851
31,1281,857
32,00,860
33,1280,863
34,1281,871
35,00,888
36,1281,918
37,1280,960
38,00,1017
39,1281,1070.0
