time,CWND,estimated_speed
0,70,
1,99,
2,99,
3,99,952
4,99,952
5,99,952
6,99,952
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,99,952
15,99,952
16,99,952
17,99,952
18,99,953
19,99,953
20,99,953
21,99,953
22,99,953
23,99,953
24,99,953
25,99,953
26,99,953
27,99,953
28,99,953
29,99,953
30,99,953
31,99,953
32,99,953
33,99,953
34,99,953
35,99,953
36,99,953
37,99,953
38,99,953
39,99,953
40,99,953
41,99,953
42,99,953
43,99,953
44,99,953
45,99,953
46,99,953
47,99,953
48,999,953
49,999,953
50,999,953
51,999,953
52,999,953
53,999,953
54,999,953
55,999,953
56,999,953
57,999,953
58,999,953
