time,bitrate,cwnd
0,1538,120
1,1209,171
2,1209,222
3,1528,273
4,1209,324
5,1463,373
6,827,423
7,891,474
8,1974,523
9,1145,578
10,1272,710
11,1280,892
12,00,1050.0
13,1280,1300.0
14,1279,577
15,1280,380
16,1281,523
17,00,708
18,1281,841
19,00,438
20,1281,2.83
21,00,4.24
22,00,8.48
23,00,12.7
24,00,19.8
25,00,29.7
26,00,43.8
27,00,43.8
28,00,97.6
29,00,148
30,00,335
31,1280,502
32,00,607
33,1279,2.83
34,00,110
35,1280,228
36,1280,324
37,00,399
38,1280,457
39,1280,499
40,1281,527
41,00,544
42,1280,553
43,1279,556
44,1280,556
45,1280,557
46,00,564
47,1280,577
48,1280,602
49,1280,641
50,00,694
51,1280,769
52,1280,864
53,1280,981
54,1281,1100.0
55,00,1260.0
56,1280,1200.0
57,1279,745
58,1282,761
59,1280,877
