time,CWND,estimated_speed
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,49,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,50,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,51,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,52,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,53,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,54,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,55,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,56,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,57,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
11:01:46,58,0
