time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,208
3,954,256
4,1145,304
5,1336,352
6,763,399
7,1719,447
8,954,495
9,1082,564
10,1209,710
11,1280,882
12,1281,1050.0
13,1280,1200.0
14,1280,568
15,00,479
16,1281,602
17,00,745
18,1280,658
19,00,498
20,1280,498
21,00,515
22,00,512
23,1281,550
24,00,551
25,1282,554
26,1280,566
27,00,584
28,1281,615
29,1280,662
30,00,723
31,1281,807
32,00,911
33,1279,1010.0
34,1281,1180.0
35,00,1380.0
36,1280,803
37,1280,533
38,1280,656
39,1281,812
