time,bitrate,cwnd
0,3645,1010.0
1,1280,1720.0
2,00,792
3,1281,954
4,1280,956
5,1281,957
6,1280,960
7,1280,969
8,00,980
9,1281,997
10,1279,1020
11,1281,1020.0
12,1280,1040.0
13,00,1060.0
14,1281,1100.0
15,1280,1130.0
16,1280,1001
17,00,591
18,1281,592
19,1280,594
20,00,595
21,00,600
22,1279,612
23,1281,625
24,00,638
25,00,641
26,1280,325
27,00,325
28,1280,328
29,00,332
30,1280,344
31,1280,365
32,1281,393
33,00,426
34,1281,465
35,1280,506
36,00,553
37,1281,600
38,1280,650
39,1280,703
