time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,221
3,1527,274
4,1209,328
5,1463,382
6,827,434
7,1845,485
8,1018,537
9,1146,591
10,1273,713
11,1280,884
12,1280,1060.0
13,1280,1270.0
14,1280,338
15,00,2.83
16,00,2.83
17,00,2.83
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,4.24
24,00,5.66
25,00,8.48
26,00,12.7
27,00,19.8
28,00,65.0
29,00,322
30,1281,642
31,00,1012
32,1281,1140.0
33,1279,740
34,1281,202
35,00,363
36,1279,512
37,1281,635
38,1280,741
39,1280,824
40,00,888
41,1280,936
42,1280,971
43,1280,993
44,1280,1005
45,00,1011
46,1280,1012
47,1280,1015
48,1280,1020
49,1280,1010.0
50,00,1030.0
51,1280,1060.0
52,1280,1100.0
53,1280,1170.0
54,1280,1250.0
55,00,1360.0
56,1280,625
57,1279,93.3
58,1281,325
59,1279,529
