time,bitrate,cwnd
0,4150,945
1,00,1180.0
2,1280,795
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1279,779
8,1281,779
9,00,781
10,1280,782
11,1280,783
12,1281,785
13,1280,785
14,00,786
15,1280,788
16,1281,789
17,1280,789
18,00,790
19,1279,790
20,00,604
21,1281,469
22,00,469
23,00,332
24,1279,242
25,00,243
26,00,243
27,00,245
28,00,246
29,1280,247
30,00,250
31,1281,255
32,00,263
33,1280,270
34,1280,277
35,1281,284
36,00,291
37,1280,297
38,1281,304
39,1280,310
