time,bitrate,cwnd
0,4307,932
1,00,1180.0
2,1280,744
3,1280,714
4,1281,720
5,00,725
6,1280,731
7,1280,737
8,1280,742
9,00,747
10,1281,754
11,1280,759
12,1281,764
13,00,768
14,1279,773
15,1281,778
16,00,783
17,1280,788
18,1280,790
19,00,793
20,1279,798
21,00,802
22,00,693
23,1280,523
24,00,525
25,1280,529
26,00,533
27,1280,537
28,00,542
29,1280,546
30,00,549
31,1280,554
32,1280,560
33,00,566
34,1280,571
35,1280,577
36,1280,583
37,00,588
38,1280,594
39,1279,600
