time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,346
6,764,397
7,1717,445
8,955,488
9,1082,547
10,1272,690
11,00,860
12,1280,1040.0
13,1280,1021
14,00,544
15,1281,451
16,00,550
17,1280,704
18,1280,829
19,00,921
20,1280,997
21,00,998
22,1281,590
23,00,519
24,1280,598
25,00,587
26,1280,542
27,00,535
28,00,525
29,1280,567
30,1280,568
31,00,573
32,1280,585
33,1280,607
34,1280,642
35,00,691
36,1281,761
37,1280,850
38,00,962
39,1280,1070.0
