time,bitrate,cwnd
0,1538,116
1,1209,168
2,1208,219
3,1528,272
4,1209,324
5,1464,375
6,827,427
7,1846,482
8,1018,530
9,1145,580
10,1273,694
11,1281,878
12,00,1060.0
13,1280,959
14,1280,502
15,00,592
16,1280,700
17,00,785
18,00,642
19,1282,551
20,1280,578
21,00,611
22,1280,639
23,00,635
24,1280,619
25,00,622
26,1281,624
27,00,629
28,1281,642
29,00,667
30,00,691
31,1280,749
32,1280,840
33,1280,940
34,00,1040.0
35,1280,1180.0
36,1281,1340.0
37,1280,983
38,1280,690
39,00,822
