time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1528,267
4,1336,318
5,700,369
6,1591,420
7,891,472
8,955,520
9,2227,574
10,1280,706
11,00,881
12,1280,1050.0
13,1280,1020.0
14,1280,471
15,00,576
16,1280,710
17,00,827
18,1280,738
19,00,498
20,1279,516
21,00,566
22,1279,618
23,00,662
24,1287,697
25,00,723
26,1280,737
27,1281,740
28,1280,741
29,1280,744
30,1280,749
31,00,764
32,1280,789
33,1281,829
34,1280,884
35,1280,959
36,1280,1030.0
37,1280,1150.0
38,00,1290.0
39,1280,1100.0
