time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,206
3,954,256
4,1145,301
5,1337,349
6,763,396
7,1718,444
8,955,491
9,1018,564
10,1208,710
11,1280,884
12,1280,1060.0
13,1280,1180.0
14,1280,574
15,00,578
16,1282,714
17,00,836
18,1280,666
19,00,530
20,1280,564
21,00,557
22,00,556
23,1281,583
24,1280,584
25,00,588
26,1279,598
27,1280,618
28,00,650
29,1280,693
30,1281,755
31,00,831
32,1280,945
33,00,1050.0
34,1280,1220.0
35,1281,1320.0
36,00,785
37,1281,624
38,1280,775
39,1280,912
