time,CWND,speed,forecast
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,309,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,310,0,0
23:37:55,10,0,0
23:37:55,10,0,0
23:37:55,11,0,0
23:37:55,12,0,0
23:37:55,13,0,0
23:37:55,14,0,0
23:37:55,15,0,0
23:37:55,16,0,0
23:37:55,17,0,0
23:37:55,18,0,0
23:37:55,19,0,0
23:37:55,20,0,0
23:37:55,21,0,0
23:37:55,22,0,0
23:37:55,23,0,0
23:37:55,24,0,0
23:37:55,25,0,0
23:37:55,27,0,0
23:37:55,29,0,0
23:37:55,31,0,0
23:37:55,33,0,0
23:37:55,34,0,0
23:37:55,35,0,0
23:37:55,36,0,0
23:37:55,37,0,0
23:37:55,38,0,0
23:37:55,39,0,0
23:37:55,40,0,0
23:37:55,41,0,0
23:37:55,42,0,0
23:37:55,43,0,0
23:37:55,44,0,0
23:37:55,45,0,0
23:37:55,46,0,0
23:37:55,47,0,0
23:37:55,48,0,0
23:37:55,49,0,0
23:37:55,50,0,0
23:37:55,51,0,0
23:37:55,52,0,0
23:37:55,53,0,0
23:37:55,54,0,0
23:37:55,55,0,0
23:37:55,56,0,0
23:37:55,57,0,0
23:37:55,58,0,0
23:37:55,59,0,0
23:37:55,60,0,0
23:37:55,61,0,0
23:37:55,62,0,0
23:37:55,63,0,0
23:37:55,64,0,0
23:37:55,65,0,0
23:37:55,66,0,0
23:37:55,67,0,0
23:37:55,68,0,0
23:37:55,69,0,0
23:37:55,70,0,0
23:37:55,71,0,0
23:37:55,72,0,0
23:37:55,73,0,0
23:37:55,74,0,0
23:37:55,75,0,0
23:37:55,76,0,0
23:37:55,77,0,0
23:37:55,78,0,0
23:37:55,79,0,0
23:37:55,80,0,0
23:37:55,81,0,0
23:37:55,82,0,0
23:37:55,83,0,0
23:37:55,84,0,0
23:37:55,85,0,0
23:37:55,86,0,0
23:37:55,87,0,0
23:37:55,88,0,0
23:37:55,89,0,0
23:37:55,90,0,0
23:37:55,91,0,0
23:37:55,92,0,0
23:37:55,93,0,0
23:37:55,94,0,0
23:37:55,95,0,0
23:37:55,96,0,0
23:37:55,97,0,0
23:37:55,98,0,0
23:37:55,99,0,0
23:37:55,100,0,0
23:37:55,101,0,0
23:37:55,102,0,0
23:37:55,103,0,0
23:37:55,104,0,0
23:37:55,105,0,0
23:37:55,106,0,0
23:37:55,107,0,0
23:37:55,108,0,0
23:37:55,109,0,0
23:37:55,110,0,0
23:37:55,111,0,0
23:37:55,112,0,0
23:37:55,113,0,0
23:37:55,114,0,0
23:37:55,115,0,0
23:37:55,116,0,0
23:37:55,117,0,0
23:37:55,118,0,0
23:37:55,119,0,0
23:37:55,120,0,0
23:37:55,121,0,0
23:37:55,122,0,0
23:37:55,123,0,0
23:37:55,124,0,0
23:37:55,125,0,0
23:37:55,127,0,0
23:37:55,129,0,0
23:37:55,131,0,0
23:37:55,133,0,0
23:37:55,135,0,0
23:37:55,137,0,0
23:37:55,139,0,0
23:37:55,141,0,0
23:37:55,143,0,0
23:37:55,145,0,0
23:37:55,147,0,0
23:37:55,149,0,0
23:37:55,151,0,0
23:37:55,153,0,0
23:37:55,155,0,0
23:37:55,157,0,0
23:37:56,159,0,0
23:37:56,161,0,0
23:37:56,163,0,0
23:37:56,165,0,0
23:37:56,167,0,0
23:37:56,169,0,0
