time,bitrate,cwnd
0,4154,959
1,00,1150.0
2,1280,716
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,738
9,1280,744
10,1280,749
11,00,755
12,1280,761
13,1280,766
14,00,771
15,1282,776
16,1280,781
17,00,785
18,1280,788
19,00,727
20,00,516
21,1279,518
22,1280,522
23,00,525
24,00,527
25,1281,530
26,00,533
27,1280,540
28,1280,546
29,00,551
30,1280,557
31,1281,564
32,1281,570
33,00,576
34,1280,581
35,1280,587
36,1281,592
37,00,598
38,1281,604
39,1280,608
