time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1527,270
4,1209,320
5,699,370
6,1592,421
7,891,471
8,1972,522
9,1145,576
10,1273,707
11,1280,894
12,1280,1070.0
13,00,1220.0
14,1281,468
15,1280,441
16,1280,580
17,00,734
18,1280,868
19,00,745
20,1279,461
21,00,461
22,1280,464
23,00,460
24,00,508
25,1280,509
26,00,512
27,1280,522
28,1280,542
29,00,571
30,1281,618
31,00,672
32,1281,766
33,00,877
34,1281,1004
35,00,1140.0
36,1280,1340.0
37,1279,969
38,1280,581
39,1280,659
