time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,438
8,1846,485
9,1082,563
10,1209,710
11,1279,889
12,1281,1040.0
13,00,1260.0
14,1281,913
15,00,515
16,2561,574
17,00,727
18,1281,856
19,00,782
20,1280,573
21,00,600
22,1280,656
23,00,700
24,1281,737
25,00,659
26,00,601
27,1281,597
28,1280,601
29,00,602
30,1280,607
31,1280,617
32,1280,638
33,00,670
34,1280,717
35,1279,783
36,00,870
37,1280,979
38,1279,1080.0
39,00,1230.0
