time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,1018,263
4,1209,311
5,1337,359
6,763,409
7,1719,458
8,954,506
9,1081,566
10,1209,704
11,1280,892
12,1280,1080.0
13,1280,1300.0
14,1280,1050.0
15,00,959
16,1280,1000.0
17,1280,1080.0
18,00,1050.0
19,1280,816
20,1281,850
21,00,724
22,1281,578
23,00,437
24,1280,433
25,00,467
26,1281,489
27,00,502
28,1281,509
29,1280,510
30,1281,510
31,00,515
32,1281,525
33,1279,543
34,1281,574
35,00,621
36,1280,684
37,1280,769
38,1281,874
39,00,1004
