time,bitrate,cwnd
0,3288,988
1,1279,1130.0
2,1281,708
3,1280,717
4,1280,723
5,00,728
6,1279,735
7,1280,741
8,1280,747
9,1281,752
10,00,758
11,1281,764
12,1280,769
13,1279,775
14,00,779
15,1280,783
16,1281,788
17,00,792
18,1279,796
19,00,800
20,1280,803
21,00,806
22,1279,810
23,00,813
24,1281,817
25,1280,823
26,1280,829
27,00,831
28,1281,836
29,00,840
30,1280,844
31,1281,848
32,1281,853
33,00,858
34,1281,863
35,1281,868
36,1280,872
37,00,878
38,1279,882
39,1280,887
