time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,362
6,1590,413
7,891,455
8,955,496
9,1082,554
10,1209,691
11,1280,856
12,00,1030.0
13,1281,564
14,1280,420
15,00,519
16,00,594
17,1281,112
18,00,2.83
19,00,7.07
20,00,17.0
21,00,45.2
22,00,76.4
23,00,141
24,00,256
25,00,383
26,1279,477
27,00,515
28,00,526
29,1280,533
30,00,539
31,1280,546
32,1279,560
33,1281,585
34,00,625
35,1280,680
36,1281,755
37,1281,851
38,00,971
39,1281,1090.0
40,1280,1250.0
41,00,1220.0
42,1279,662
43,1281,597
44,1280,757
45,00,898
46,1279,1022
47,1280,1100.0
48,1281,1180.0
49,00,1250.0
50,1281,1290.0
51,1280,1330.0
52,00,1350.0
53,1280,1370.0
54,1280,1380.0
55,1279,1380.0
56,00,1380.0
57,1280,1130.0
58,00,478
59,2560,458
