time,bitrate,cwnd
0,3288,925
1,1280,1210.0
2,1280,844
3,00,805
4,1281,806
5,1280,806
6,1280,807
7,1281,807
8,00,809
9,1280,810
10,1280,810
11,1280,812
12,00,813
13,1281,813
14,1280,814
15,1279,816
16,00,816
17,1281,817
18,1280,817
19,00,819
20,1281,819
21,00,590
22,00,486
23,1280,486
24,00,486
25,1281,486
26,00,488
27,1280,489
28,00,491
29,1281,491
30,00,492
31,1280,494
32,00,496
33,1279,498
34,1281,499
35,1280,502
36,00,505
37,1280,506
38,1280,509
39,00,510
