time,CWND,speed,forecast
01:56:49,344,0,0
01:56:49,10,0,0
01:56:49,10,0,0
01:56:49,11,0,0
01:56:49,12,0,0
01:56:49,13,0,0
01:56:49,14,0,0
01:56:49,15,0,0
01:56:49,16,0,0
01:56:49,17,0,0
01:56:49,18,0,0
01:56:49,19,0,0
01:56:49,20,0,0
01:56:49,21,0,0
01:56:49,22,0,0
01:56:49,23,0,0
01:56:49,24,0,0
01:56:49,25,0,0
01:56:49,27,0,0
01:56:49,29,0,0
01:56:49,31,0,0
01:56:49,33,0,0
01:56:49,34,0,0
01:56:49,35,0,0
01:56:49,36,0,0
01:56:49,37,0,0
01:56:49,38,0,0
01:56:49,39,0,0
01:56:49,40,0,0
01:56:49,41,0,0
01:56:49,42,0,0
01:56:49,43,0,0
01:56:49,44,0,0
01:56:49,45,0,0
01:56:49,46,0,0
01:56:49,47,0,0
01:56:49,48,0,0
01:56:49,49,0,0
01:56:49,50,0,0
01:56:49,51,0,0
01:56:49,52,0,0
01:56:49,53,0,0
01:56:49,54,0,0
01:56:49,55,0,0
01:56:49,56,0,0
01:56:49,57,0,0
01:56:49,58,0,0
01:56:49,59,0,0
01:56:49,60,0,0
01:56:49,61,0,0
01:56:49,62,0,0
01:56:49,63,0,0
01:56:49,64,0,0
01:56:49,65,0,0
01:56:49,66,0,0
01:56:49,67,0,0
01:56:49,68,0,0
01:56:49,69,0,0
01:56:49,70,0,0
01:56:49,71,0,0
01:56:49,72,0,0
01:56:49,73,0,0
01:56:49,74,0,0
01:56:49,75,0,0
01:56:49,76,0,0
01:56:49,77,0,0
01:56:49,78,0,0
01:56:49,79,0,0
01:56:49,80,0,0
01:56:49,81,0,0
01:56:49,82,0,0
01:56:49,83,0,0
01:56:49,84,0,0
01:56:49,85,0,0
01:56:49,86,0,0
01:56:49,87,0,0
01:56:49,88,0,0
01:56:49,89,0,0
01:56:49,90,0,0
01:56:49,91,0,0
01:56:49,92,0,0
01:56:49,93,0,0
01:56:49,94,0,0
01:56:49,95,0,0
01:56:49,96,0,0
01:56:49,97,0,0
01:56:49,98,0,0
01:56:49,99,0,0
01:56:49,100,0,0
01:56:49,101,0,0
01:56:49,102,0,0
01:56:49,103,0,0
01:56:49,104,0,0
01:56:49,105,0,0
01:56:49,106,0,0
01:56:49,107,0,0
01:56:49,109,0,0
01:56:49,111,0,0
01:56:49,113,0,0
01:56:49,115,0,0
01:56:49,117,0,0
01:56:49,119,0,0
01:56:49,121,0,0
01:56:49,123,0,0
01:56:49,125,0,0
01:56:49,127,0,0
01:56:49,129,0,0
01:56:49,131,0,0
01:56:49,133,0,0
01:56:49,135,0,0
01:56:49,137,0,0
01:56:49,139,0,0
01:56:49,141,0,0
01:56:49,143,0,0
01:56:49,145,0,0
01:56:49,147,0,0
01:56:49,149,0,0
01:56:49,151,0,0
01:56:49,153,0,0
01:56:49,155,0,0
01:56:49,157,0,0
01:56:49,159,0,0
01:56:49,161,0,0
01:56:49,163,0,0
01:56:49,165,0,0
01:56:49,167,0,0
01:56:49,169,0,0
01:56:49,171,0,0
01:56:49,173,0,0
01:56:49,175,0,0
01:56:49,177,0,0
01:56:49,178,0,0
01:56:49,179,0,0
01:56:49,180,0,0
01:56:49,181,0,0
01:56:49,182,0,0
01:56:49,183,0,0
01:56:49,184,0,0
01:56:49,185,0,0
01:56:49,186,0,0
01:56:50,187,0,0
01:56:50,188,0,0
01:56:50,189,0,0
01:56:50,190,0,0
01:56:50,191,0,0
01:56:50,192,0,0
01:56:50,193,0,0
01:56:50,194,0,0
01:56:50,195,0,0
01:56:50,196,0,0
01:56:50,197,0,0
01:56:50,198,0,0
01:56:50,199,0,0
01:56:50,200,0,0
01:56:50,201,0,0
01:56:50,202,0,0
01:56:50,203,0,0
01:56:50,204,0,0
01:56:50,205,0,0
01:56:50,206,0,0
01:56:50,207,0,0
01:56:50,208,0,0
01:56:50,209,0,0
01:56:50,210,0,0
01:56:50,211,0,0
01:56:50,212,0,0
01:56:50,213,0,0
01:56:50,214,0,0
01:56:50,215,0,0
01:56:50,216,0,0
01:56:50,217,0,0
01:56:50,218,0,0
01:56:50,219,0,0
01:56:50,220,0,0
01:56:50,221,0,0
01:56:50,222,0,0
01:56:50,223,0,0
01:56:50,224,0,0
01:56:50,225,0,0
01:56:50,226,0,0
01:56:50,227,0,0
01:56:50,228,0,0
01:56:50,229,0,0
01:56:50,230,0,0
01:56:50,231,0,0
01:56:50,232,0,0
01:56:50,233,0,0
01:56:50,234,0,0
01:56:50,235,0,0
01:56:50,236,0,0
01:56:50,237,0,0
01:56:50,238,0,0
01:56:50,239,0,0
01:56:50,240,0,0
01:56:50,241,0,0
01:56:50,242,0,0
01:56:50,243,0,0
01:56:50,244,0,0
01:56:50,245,0,0
01:56:50,246,0,0
01:56:50,247,0,0
01:56:50,248,0,0
01:56:50,249,0,0
01:56:50,250,0,0
01:56:50,251,0,0
01:56:50,252,0,0
01:56:50,253,0,0
01:56:50,254,0,0
01:56:50,255,0,0
01:56:50,256,0,0
01:56:50,257,0,0
01:56:50,258,0,0
01:56:50,259,0,0
01:56:50,260,0,0
01:56:50,261,0,0
01:56:50,262,0,0
01:56:50,263,0,0
01:56:50,264,0,0
01:56:50,265,0,0
01:56:50,266,0,0
01:56:50,267,0,0
01:56:50,268,0,0
01:56:50,269,0,0
01:56:50,270,0,0
01:56:50,271,0,0
01:56:50,272,0,0
01:56:50,273,0,0
01:56:50,274,0,0
01:56:50,275,0,0
01:56:50,276,0,0
01:56:50,277,0,0
01:56:50,278,0,0
01:56:50,279,0,0
01:56:50,280,0,0
01:56:50,281,0,0
01:56:50,282,0,0
01:56:50,283,0,0
01:56:50,284,0,0
01:56:50,285,0,0
01:56:50,286,0,0
01:56:50,287,0,0
01:56:50,288,0,0
01:56:50,289,0,0
01:56:50,290,0,0
01:56:50,291,0,0
01:56:50,292,0,0
01:56:50,293,0,0
01:56:50,294,0,0
01:56:50,295,0,0
01:56:50,296,0,0
01:56:50,297,0,0
01:56:50,298,0,0
01:56:50,299,0,0
01:56:50,300,0,0
01:56:50,301,0,0
01:56:50,302,0,0
01:56:50,303,0,0
01:56:50,304,0,0
01:56:50,305,0,0
01:56:50,306,0,0
01:56:50,307,0,0
01:56:50,308,0,0
01:56:50,309,0,0
01:56:50,310,0,0
01:56:50,311,0,0
01:56:50,312,0,0
01:56:50,313,0,0
01:56:50,314,0,0
01:56:50,315,0,0
01:56:50,316,0,0
01:56:50,317,0,0
01:56:50,318,0,0
01:56:50,319,0,0
01:56:50,320,0,0
01:56:50,321,0,0
01:56:50,322,0,0
01:56:50,323,0,0
01:56:50,324,0,0
01:56:50,325,0,0
01:56:50,326,0,0
01:56:50,327,0,0
01:56:50,328,0,0
01:56:50,329,0,0
01:56:50,330,0,0
01:56:50,331,0,0
01:56:50,332,0,0
01:56:50,333,0,0
01:56:50,334,0,0
01:56:50,335,0,0
01:56:50,336,0,0
01:56:50,337,0,0
01:56:50,338,0,0
01:56:50,339,0,0
01:56:50,340,0,0
01:56:50,341,0,0
01:56:50,342,0,0
01:56:50,343,0,0
01:56:50,344,0,0
01:56:50,345,0,0
01:56:50,346,0,0
01:56:50,347,0,0
01:56:50,348,0,0
01:56:50,349,0,0
01:56:50,350,0,0
01:56:50,351,0,0
01:56:50,352,0,0
01:56:50,353,0,0
01:56:50,354,0,0
01:56:50,355,0,0
01:56:50,356,0,0
01:56:50,357,0,0
01:56:50,358,0,0
01:56:50,359,0,0
01:56:50,360,0,0
01:56:50,361,0,0
01:56:50,362,0,0
01:56:50,363,0,0
01:56:50,364,0,0
01:56:50,365,0,0
01:56:50,366,0,0
01:56:50,367,0,0
01:56:50,368,0,0
01:56:50,369,0,0
01:56:50,370,0,0
01:56:50,371,0,0
01:56:50,372,0,0
01:56:50,373,0,0
01:56:50,374,0,0
01:56:50,375,0,0
01:56:50,376,0,0
01:56:50,377,0,0
01:56:50,378,0,0
01:56:50,379,0,0
01:56:50,380,0,0
01:56:50,381,0,0
01:56:50,382,0,0
01:56:50,383,0,0
01:56:50,384,0,0
01:56:50,385,0,0
01:56:50,386,0,0
01:56:50,387,0,0
01:56:50,388,0,0
01:56:50,389,0,0
01:56:50,390,0,0
01:56:50,391,0,0
01:56:50,392,0,0
01:56:50,393,0,0
01:56:50,394,0,0
01:56:50,395,0,0
01:56:50,396,0,0
01:56:50,397,0,0
01:56:50,398,0,0
01:56:50,399,0,0
01:56:50,400,0,0
01:56:50,401,0,0
01:56:50,402,0,0
01:56:50,403,0,0
01:56:50,404,0,0
01:56:50,405,0,0
01:56:50,406,0,0
01:56:50,407,0,0
01:56:50,408,0,0
01:56:50,409,0,0
01:56:50,410,0,0
01:56:50,411,0,0
01:56:50,412,0,0
01:56:50,413,0,0
01:56:50,414,0,0
01:56:50,415,0,0
01:56:50,416,0,0
01:56:50,417,0,0
01:56:50,418,0,0
01:56:50,419,0,0
01:56:50,420,0,0
01:56:50,421,0,0
01:56:50,422,0,0
01:56:50,423,0,0
01:56:50,424,0,0
01:56:50,425,0,0
01:56:50,426,0,0
01:56:50,427,0,0
01:56:50,428,0,0
01:56:50,429,0,0
01:56:50,430,0,0
01:56:50,431,0,0
01:56:50,432,0,0
01:56:50,433,0,0
01:56:50,434,0,0
01:56:50,435,0,0
01:56:50,436,0,0
01:56:50,437,0,0
01:56:50,438,0,0
01:56:50,439,0,0
01:56:50,440,0,0
01:56:50,441,0,0
01:56:50,442,0,0
01:56:50,443,0,0
01:56:50,444,0,0
01:56:50,445,0,0
01:56:50,446,0,0
01:56:50,447,0,0
01:56:50,448,0,0
01:56:50,449,0,0
01:56:50,450,0,0
01:56:50,451,0,0
01:56:50,452,0,0
01:56:50,453,0,0
01:56:50,454,0,0
01:56:50,455,0,0
01:56:50,456,0,0
01:56:50,457,0,0
01:56:50,458,0,0
01:56:50,459,0,0
01:56:50,460,0,0
01:56:50,461,0,0
01:56:50,462,0,0
01:56:50,463,0,0
01:56:50,464,0,0
01:56:50,465,0,0
