time,bitrate,cwnd
0,1364,112
1,1146,158
2,1145,206
3,1464,253
4,1209,301
5,700,348
6,1464,396
7,827,443
8,954,491
9,2101,564
10,1272,708
11,1280,882
12,00,1060.0
13,1280,1230.0
14,1281,745
15,1280,649
16,00,727
17,1280,831
18,00,947
19,1279,680
20,00,591
21,1280,611
22,1281,670
23,00,718
24,00,745
25,1280,775
26,00,793
27,1281,800
28,1248,806
29,00,809
30,1280,728
31,00,573
32,1280,634
33,00,691
34,1280,741
35,1281,773
36,1280,793
37,00,805
38,1281,809
39,1280,810
