Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51255 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1146 KBytes/sec    0    164 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    215 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    267 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    317 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    368 KBytes       
[  5]   6.00-7.01   sec   827 KBytes   822 KBytes/sec    0    421 KBytes       
[  5]   7.01-8.00   sec  1.80 MBytes  1857 KBytes/sec    0    477 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    530 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1081 KBytes/sec    0    580 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1210 KBytes/sec    0    690 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    858 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    1    594 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    611 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    691 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    591 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    2    553 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    559 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    570 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    581 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    590 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    592 KBytes       
[  5]  24.00-25.01  sec  1.25 MBytes  1274 KBytes/sec    0    583 KBytes       
[  5]  25.01-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    540 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    2    513 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    533 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    560 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    580 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    591 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    594 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    594 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    595 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    601 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    614 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    636 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    673 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    725 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    796 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.1 MBytes   923 KBytes/sec    5             sender
[  5]   0.00-40.79  sec  34.0 MBytes   853 KBytes/sec                  receiver

iperf Done.
