time,bitrate,cwnd
0,1491,115
1,1209,167
2,1209,218
3,1527,269
4,1273,320
5,700,370
6,1591,423
7,890,474
8,2038,526
9,1145,578
10,1273,710
11,1280,894
12,00,1060.0
13,1280,1290.0
14,1281,704
15,1280,525
16,1280,686
17,00,814
18,1280,935
19,1281,704
20,00,492
21,1281,503
22,00,498
23,00,542
24,00,539
25,1279,577
26,00,578
27,1280,581
28,00,592
29,1281,615
30,1280,650
31,00,701
32,1280,769
33,1281,860
34,1280,971
35,00,1080.0
36,1280,1240.0
37,1280,1250.0
38,1280,665
39,1280,643
