time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1210,301
5,1399,348
6,764,395
7,827,441
8,1845,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1040.0
13,00,1260.0
14,1280,874
15,00,670
16,2563,731
17,00,834
18,1280,960
19,00,837
20,1280,680
21,00,684
22,1281,711
23,00,752
24,1279,789
25,00,817
26,1280,833
27,00,840
28,1039,846
29,00,701
30,1280,660
31,1280,680
32,00,696
33,1281,710
34,00,716
35,1280,718
36,1280,720
37,00,724
38,1280,735
39,1281,757
