time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,349
6,763,397
7,1719,447
8,954,492
9,1082,560
10,1209,707
11,1280,884
12,1280,1050.0
13,00,1160.0
14,1280,922
15,00,868
16,2564,906
17,00,977
18,1281,1030.0
19,00,826
20,1280,740
21,1280,754
22,00,799
23,1280,836
24,1281,863
25,00,880
26,1281,833
27,00,645
28,1281,635
29,00,670
30,00,693
31,1280,725
32,00,741
33,1280,749
34,1281,752
35,1280,754
36,00,758
37,1281,768
38,1280,788
39,1281,819
