time,bitrate,cwnd
0,1602,113
1,1209,161
2,1209,211
3,954,260
4,1209,308
5,1337,355
6,763,402
7,1718,448
8,955,496
9,1081,560
10,1209,711
11,1280,887
12,1280,1060.0
13,00,1260.0
14,1279,697
15,1281,482
16,1279,632
17,00,771
18,1280,887
19,00,929
20,1281,556
21,00,477
22,1280,540
23,00,612
24,00,675
25,1280,601
26,00,527
27,1280,546
28,00,568
29,1280,583
30,00,591
31,1279,594
32,00,595
33,1280,600
34,00,608
35,1281,626
36,1280,655
37,00,699
38,1281,759
39,1280,843
