-- Logs begin at Sun 2021-05-16 21:22:05 MSK, end at Mon 2021-05-17 06:26:31 MSK. --
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306619792
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:25:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
