-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:18:44 MSK. --
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=474), but cubic could be 700
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303803176
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 348 15554
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=667
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:18:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
