time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,1464,373
6,827,424
7,890,475
8,1974,526
9,1145,583
10,1272,713
11,1280,884
12,1280,1060.0
13,00,1160.0
14,1280,583
15,1280,560
16,00,699
17,1280,823
18,00,916
19,1280,592
20,1280,581
21,00,631
22,1280,686
23,00,727
24,00,749
25,1280,765
26,00,776
27,1281,782
28,1280,785
29,00,788
30,1280,796
31,00,812
32,1281,836
33,00,884
34,1280,950
35,1280,1010.0
36,1281,1110.0
37,00,1240.0
38,1280,1370.0
39,1280,857
