time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1401,252
4,1145,304
5,1337,349
6,763,393
7,828,433
8,891,471
9,2036,550
10,1280,680
11,00,860
12,1280,1010.0
13,00,679
14,00,508
15,1281,537
16,1281,629
17,00,718
18,1281,590
19,00,557
20,00,577
21,1281,591
22,00,608
23,1280,615
24,00,617
25,1279,618
26,1281,622
27,00,632
28,00,650
29,1281,684
30,1279,732
31,1280,799
32,00,885
33,1279,993
34,1281,1100.0
35,00,1250.0
36,1281,1260.0
37,1280,772
38,00,609
39,1281,714
