time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1400,253
4,1209,301
5,1336,348
6,763,395
7,827,441
8,1846,488
9,1082,563
10,1273,708
11,1280,887
12,1280,1040.0
13,00,1270.0
14,1280,720
15,1281,414
16,00,532
17,1280,686
18,00,740
19,1279,494
20,00,458
21,00,457
22,1280,450
23,00,498
24,1281,498
25,00,502
26,00,509
27,1280,527
28,1280,559
29,00,600
30,00,658
31,1280,720
32,00,839
33,1279,969
34,1281,1110.0
35,00,1290.0
36,1280,1100.0
37,1280,563
38,1280,587
39,00,735
