time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,219
3,1528,270
4,1209,322
5,1464,373
6,827,424
7,891,475
8,2037,526
9,1145,580
10,1272,713
11,1280,882
12,00,1050.0
13,1280,1190.0
14,1281,539
15,1280,567
16,00,713
17,1280,837
18,00,870
19,1280,527
20,1281,543
21,00,597
22,00,660
23,1281,704
24,00,740
25,1282,764
26,1280,776
27,00,781
28,1281,782
29,00,785
30,1281,790
31,00,686
32,1281,571
33,1280,635
34,1280,693
35,00,737
36,1280,765
37,1280,782
38,1281,790
39,1280,793
