time,bitrate,cwnd
0,1347,113
1,1145,160
2,1209,206
3,955,255
4,1718,301
5,700,348
6,1592,395
7,891,441
8,955,489
9,1018,563
10,2426,708
11,00,882
12,1281,1060.0
13,1280,1200.0
14,1280,587
15,1280,544
16,00,679
17,00,798
18,1282,846
19,1280,491
20,00,513
21,00,519
22,1282,508
23,00,510
24,1280,510
25,00,513
26,00,522
27,1281,539
28,00,567
29,1280,604
30,00,656
31,1280,734
32,00,837
33,1281,977
34,00,1120.0
35,1279,1300.0
36,1280,1090.0
37,00,566
38,1281,594
39,1280,741
