time,bitrate,cwnd
0,1347,112
1,1145,157
2,1210,204
3,955,250
4,1081,297
5,1336,344
6,1527,389
7,891,437
8,954,485
9,1018,556
10,1146,696
11,1279,870
12,1281,1050.0
13,1280,1220.0
14,00,626
15,1280,550
16,1280,703
17,00,635
18,00,527
19,00,527
20,1280,540
21,1280,571
22,00,578
23,00,570
24,00,563
25,1280,570
26,1279,570
27,00,571
28,1280,574
29,1281,584
30,00,601
31,1280,632
32,1280,677
33,1280,740
34,00,822
35,1280,926
36,1280,1030.0
37,00,1180.0
38,1280,1350.0
39,1280,986
