time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,763,392
7,1719,438
8,954,492
9,1018,559
10,1146,693
11,1281,870
12,1280,1050.0
13,1280,1250.0
14,00,759
15,1281,653
16,1280,738
17,1281,854
18,00,677
19,00,611
20,1281,617
21,1280,650
22,00,684
23,1281,706
24,00,717
25,00,597
26,1280,563
27,00,580
28,1281,594
29,00,607
30,00,611
31,1280,612
32,00,615
33,1280,622
34,1280,638
35,1280,663
36,00,703
37,1281,757
38,1280,831
39,1280,928
